Questions,Category,text,label
Implement the following output functions using a suitable PLA.,BT3,implement the following output functions using a suitable pla.,2
What steps do you take to identify missing information in a complex environmental impact assessment?,BT4,what steps do you take to identify missing information in a complex environmental impact assessment?,3
Explain Interrupt Priority Register of 8051 Microcontroller.,BT1,explain interrupt priority register of 8051 microcontroller.,0
Explain linked implementation of queue with suitable example.,BT4,explain linked implementation of queue with suitable example.,3
Construct B tree of order 5 for the following data.,BT3,construct b tree of order 5 for the following data.,2
Draw circuit diagram of general AC bridge and derive the equation for the balanced condition of the bridge.,BT2,draw circuit diagram of general ac bridge and derive the equation for the balanced condition of the bridge.,1
In the circuit shown in fig.,BT4,in the circuit shown in fig.,3
"A transportation agency is planning a road widening project to accommodate increasing traffic volumes and improve traffic flow. Analyze the traffic management strategies (e.g., lane reconfiguration, signal synchronization, roundabout implementation) and recommend solutions for minimizing disruptions to traffic during construction and maximizing safety for road users.",BT4,"a transportation agency is planning a road widening project to accommodate increasing traffic volumes and improve traffic flow. analyze the traffic management strategies (e.g., lane reconfiguration, signal synchronization, roundabout implementation) and recommend solutions for minimizing disruptions to traffic during construction and maximizing safety for road users.",3
"Explain the concept of pipelining in computer architecture, discussing its role in improving CPU performance through instruction-level parallelism.",BT2,"explain the concept of pipelining in computer architecture, discussing its role in improving cpu performance through instruction-level parallelism.",1
What is meant by springs?,BT1,what is meant by springs?,0
Explain in brief the frame size selection criteria for screen printing process.,BT3,explain in brief the frame size selection criteria for screen printing process.,2
Explain following terms in brief.,BT3,explain following terms in brief.,2
Retell the steps to configure port security on a Cisco switch?,BT1,retell the steps to configure port security on a cisco switch?,0
Demonstrate the steps of a physical process through a video demonstration.,BT3,demonstrate the steps of a physical process through a video demonstration.,2
Explain how to use a particular package in a Java program.,BT2,explain how to use a particular package in a java program.,1
Evaluate your own or a peer's essay in terms of the principles of composition discussed during the semester.,BT5,evaluate your own or a peer's essay in terms of the principles of composition discussed during the semester.,4
Determine the values of Cambodia's government spending multiplier in closed and open economy. Explain which multiplier has the greater impact on the Cambodia economy. ,BT3,determine the values of cambodia's government spending multiplier in closed and open economy. explain which multiplier has the greater impact on the cambodia economy.,2
Debate the ethical implications of using facial recognition technology for surveillance purposes in public spaces.,BT5,debate the ethical implications of using facial recognition technology for surveillance purposes in public spaces.,4
